KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
261.122,148.482,523.564,192.567,192.567,0,0,59.186,28.874,3.131,37.289,0,45.637,138.917,97.018,27.534,2.714,5.309,0,15.948,0,6.869,0,0,0,41.096,3
0,0,1870.379,927.115,927.115,0,0,154.103,292.821,61.518,783.929,0,810.136,467.563,110.077,0,0,0,0,299.184,0,0,0,0,0,751.849,3
0,5302.93,1301.57,433.98,433.98,0,264.062,50.295,69.228,38.112,488.111,37.444,1079.738,275.117,177.924,0,153.779,268.192,0,622.995,0,0,0,0,0,518.912,1
336.692,729.387,0,763.084,763.084,0,0,0,193.778,16.529,337.837,67.539,1067.066,436.215,85.311,15.933,131.073,43.044,0,234.342,0,0,0,0,0,1997.016,1
554.161,2325.907,1818.119,1356.37,536.869,819.501,0,372.368,273.59,46.426,476.036,0,105.432,381.886,285.885,0,9.312,114.132,0,222.901,0,0,0,0,0,286.905,1
1336.091,1778.369,2042.929,933.03,695.81,237.22,0,41.833,94.479,49.375,630.488,37.083,534.675,440.01,114.016,52.356,23.606,86.361,0,28.967,0,0,0,0,0,1219.977,1
7886.772,2013.275,3177.598,544.711,544.711,0,770.738,576.549,255.828,140.854,1785.02,0,333.658,674.292,382.828,0,0,0,0,45.008,0,0,0,0,0,292.589,3
6805.696,1897.808,2535.771,434.507,434.507,0,0,278.8,49.527,25.484,328.706,0,779.45,170.003,48.45,0,126.877,102.563,0,17.162,0,0,0,0,0,396.647,2
0,0,0,1385.158,683.523,701.635,0,0,50.379,0,174.418,0,34.535,411.677,109.246,144.676,0,0,0,0,0,0,0,0,0,4252.747,1
0,0,0,271.949,271.949,0,857.791,0,70.476,49.25,0,0,1333.759,137.633,77.542,0,584.435,0,0,0,0,0,0,0,0,891.34,1
0,0,0,953.669,905.121,48.548,0,0,104.196,8.332,0,0,253.186,312.612,134.22,0,0,0,0,1295.137,0,0,0,0,0,1187.567,1
0,0,0,654.013,654.013,0,0,0,186.738,0,0,0,431.703,409.996,287.422,44.415,0,0,0,66.357,0,0,0,0,0,377.373,1
54.879,459.758,0,470.887,470.887,0,0,0,9.465,0,0,0,690.111,193.167,83.234,0,14.147,0,0,0,0,0,0,0,0,483.55,1
0,0,0,733.78,733.78,0,0,174.868,94.988,22.752,310.629,36.125,741.378,507.767,187.181,51.936,20.369,0,0,0,470.51,0,0,0,0,653.529,3
0,762.977,0,223.355,223.355,0,0,99.085,80.895,0,0,0,462.063,1083.068,385.682,147.778,343.401,35.093,0,21.013,0,0,0,0,0,1195.05,2
1053.477,2967.405,2021.551,1163.839,848.66,315.178,0,293.272,98.636,12.592,165.993,65.926,1219.741,1896.465,310.866,268.474,17.925,146.741,0,240.335,0,0,0,0,0,811.632,1
0,1706.153,0,1057.558,1057.558,0,801.181,33.615,0,47.783,489.542,93.87,660.045,394.375,129.697,69.955,52.575,86.244,0,41.687,0,0,0,0,0,376.04,1
530.307,208.11,1293.762,518.183,518.183,0,0,43.783,66.863,15.318,313.761,36.896,422.038,64.199,25.677,0,0,9.459,0,16.553,0,0,0,0,0,378.36,1
0,0,0,452.471,452.471,0,0,0,91.072,0,0,0,410.251,278.545,75.501,63.85,0,0,0,15.071,0,0,0,0,0,213.323,1
0,3522.165,0,671.625,253.323,418.302,0,0,120.824,65.546,0,97.244,1629.65,1791.796,230.286,70.562,1773.926,254.345,0,684.048,1174.051,0,0,0,0,1156.316,1
1661.701,1613.697,6337.382,574.099,574.099,0,488.153,277.419,150.088,149.971,1671.379,0,4894.234,401.095,109.267,0,0,0,0,90.738,0,0,0,0,0,710.644,3
11108.72,6539.618,2445.725,572.549,550.795,21.754,292.412,196.797,69.589,32.329,333.435,0,232.552,957.438,70.278,60.648,0,400.217,0,480.257,0,0,0,0,0,618.028,3
0,1377.864,0,500.273,500.273,0,0,0,20.361,42.791,0,100.085,2531.28,415.253,113.081,0,1192.739,0,0,0,0,0,0,0,0,863.995,1
918.821,2989.712,0,1779.67,642.551,1137.12,460.78,201.159,407.283,13.129,0,38.442,2537.707,1415.124,551.087,85.498,23.265,248.02,0,375.459,0,0,0,0,0,932.832,1
0,3658.089,3330.651,490.012,490.012,0,0,0,50.364,42.991,866.815,97.756,1311.092,333.462,52.825,0,268.209,182.466,0,922.108,0,0,0,0,0,664.604,1
2496.975,567.427,1257.67,471.155,471.155,0,0,154.503,9.637,50.905,574.14,0,763.216,500.004,283.033,101.03,64.296,0,0,0,0,0,0,0,0,543.161,1
0,1129.561,0,575.679,575.679,0,0,0,205.745,16.426,0,127.778,404.606,251.305,142.282,15.129,333.312,69.307,0,35.916,0,0,0,0,0,5415.899,1
8242.954,0,4668.015,734.781,463.006,271.775,0,0,49.469,143.834,0,0,1271.837,2271.228,539.796,177.344,174.262,0,0,0,0,0,0,0,0,1317.618,3
0,0,0,659.126,659.126,0,345.586,0,66.533,12.329,0,0,136.067,304.522,207.649,0,0,0,175.783,21.401,0,0,0,0,0,464.669,1
0,766.742,0,492.11,492.11,0,490.865,0,50.732,15.143,0,0,695.869,301.972,193.275,0,328.966,32.304,0,19.483,0,0,0,0,0,5017.638,3
0,478.401,0,814.237,814.237,0,0,290.466,125.684,21.398,435.137,0,443.758,91.403,68.329,0,108.036,22.567,0,0,0,0,0,0,0,523.78,1
7105.962,1727.802,6574.825,2042.343,636.37,468.665,290.885,240.124,118.953,40.244,812.476,31.31,486.655,1104.893,225.188,84.406,145.148,94.436,0,429.17,0,0,1165.276,222.762,796.107,665.778,3
1839.636,2902.134,0,966.472,966.472,0,0,306.784,146.189,17.414,182.688,0,4103.98,2103.699,396.088,224.791,103.206,131.517,0,447.263,0,0,0,0,0,1071.723,1
0,1723.172,0,1137.855,241.083,896.772,869.264,341.977,73.304,73.416,1303.501,136.242,2886.001,1602.535,113.874,101.399,50.292,79.933,0,0,0,0,0,0,0,1335.042,1
3413.089,548.866,0,312.755,312.755,0,0,0,69.236,79.499,809.826,0,1252.641,281.087,189.949,52.585,0,0,0,17.173,0,0,0,0,0,1255.569,3
242.567,381.588,0,431.847,431.847,0,0,32.619,96.39,15.403,161.013,30.407,488.787,260.505,35.044,16.698,165.845,20.231,0,0,606.839,175.124,0,120.511,424.636,350.375,1
274.275,3940.221,4906.764,1982.324,758.762,951.411,1491.677,404.612,152.136,260.7,2636.451,218.305,2693.309,1403.679,102.737,46.335,0,210.656,0,601.127,0,0,1623.423,0,0,1217.147,3
0,273.416,0,524.897,524.897,0,236.011,0,68.07,54.262,608.938,64.454,203.778,583.933,380.032,35.878,224.251,0,0,152.165,0,0,0,0,0,768.663,1
0,885.746,0,268.281,268.281,0,0,0,145.102,60.835,314.504,0,1731.089,390.364,188.623,83.887,187.176,43.172,0,400.915,918.989,116.418,0,0,0,904.825,3
1761.867,3437.248,2420.785,289.067,289.067,0,291.144,515.484,199.915,247.102,2502.464,0,564.747,190.085,190.208,0,31.964,191.053,0,0,0,0,0,0,0,1283.857,3
2229.046,6108.629,2438.715,550.574,550.574,0,433.01,180.312,69.745,65.011,663.303,95.939,1140.977,533.069,314.047,0,44.072,391.076,0,67.962,0,0,0,229.504,821.664,515.392,1
2592.706,178.313,3342.071,588.726,588.726,0,485.883,314.706,78.753,46.505,477.011,123.998,764.591,649.215,265.479,36.292,0,0,0,17.058,0,0,0,0,0,1133.726,1
0,1047.583,0,694.018,433.415,260.603,301.464,0,195.304,107.369,1091.587,205.687,2456.802,873.801,109.842,83.944,632.515,55.144,0,148.81,167.084,484.333,0,0,0,1034.789,1
3286.038,0,2640.511,212.109,212.109,0,0,97.019,98.332,38.164,488.784,152.582,349.048,378.07,84.386,36.393,48.056,0,0,314.728,0,0,0,0,0,640.557,1
5352.076,4026.936,0,744.31,493.29,251.02,0,0,71.089,17.118,521.058,98.851,1243.699,652.02,103.771,0,265.587,191.847,0,426.804,0,151.407,0,0,0,3414.794,1
4067.483,232.328,2398.323,1206.193,1206.193,0,0,141.646,149.46,67.493,688.292,63.868,287.4,425.233,176.014,15.401,49.414,9.88,0,17.533,0,269.303,0,0,0,557.771,2
3334.682,1580.588,1517.864,538.525,538.525,0,0,198.76,49.106,15.611,164.724,0,2719.344,137.856,59.276,78.466,61.792,81.613,0,16.416,0,0,0,0,0,473.021,1
0,2042.925,0,1894.869,852.985,519.482,0,0,20.054,60.899,514.947,0,96.996,1104.94,133.153,113.538,0,107.451,0,335.22,0,0,0,0,0,8172.035,1
0,0,0,871.426,871.426,0,0,0,28.63,63.762,0,66.425,1637.528,200.915,84.367,25.716,0,0,0,0,0,0,0,0,0,863.557,1
2829.534,2461.106,3834.2,272.304,272.304,0,272.337,160.078,16.92,129.276,1311.536,0,595.659,1097.496,312.438,234.263,0,0,0,219.693,0,0,0,0,0,5075.464,2
0,0,0,1535.111,579.491,830.304,571.494,0,71.811,77.182,0,130.59,749.36,1985.384,598.053,600.885,519.864,0,0,451.522,2062.336,0,0,735.308,2691.043,3167.994,2
11263.286,770.367,4030.687,1079.743,1079.743,0,632.717,39.887,50.212,68.139,694.457,0,719.853,545.327,280.767,0,0,0,0,192.327,0,0,1418.44,0,0,391.176,3
190.119,1964.461,0,445.145,445.145,0,269.965,0,40.645,51.627,528.89,0,515.188,1818.615,373.236,88.293,55.71,88.734,0,977.281,0,0,0,0,0,832.72,1
127.723,148.064,867.79,468.988,468.988,0,0,0,0,0,0,0,198.28,0,0,0,0,0,0,0,0,0,0,0,0,282.693,1
0,1991.505,0,422.951,422.951,0,272.055,0,100.304,24.93,506.178,185.124,409.651,261.761,115.22,20.904,133.102,101.854,0,348.59,0,0,0,0,0,512.736,1
1568.605,1528.111,0,870.622,548.503,322.12,1102.236,815.156,147.984,79.069,805.75,180.332,6732.898,1141.366,312.928,129.655,216.343,85.599,0,785.186,171.595,0,290.909,0,0,1083.885,2
925.77,885.317,1420.765,588.257,588.257,0,0,150.342,97.587,47.238,166.046,0,141.887,479.669,311.456,0,26.667,42.97,0,0,0,0,0,0,0,765.001,2
0,2173.113,0,436.283,436.283,0,0,0,49.65,51.293,0,0,352.793,806.417,84.945,84.948,644.705,111.142,0,44.531,1132.481,637.561,0,0,0,679.985,1
1037.863,7998.633,0,534.326,534.326,0,238.77,0,138.941,29.066,0,0,1429.386,1489.74,178.198,178.222,14.702,391.837,0,302.892,0,0,0,0,0,1448.378,1
0,470.683,3888.096,542.228,542.228,0,456.623,0,68.762,32.541,335.538,0,34.027,704.734,689.696,15.038,214.961,0,0,0,0,0,0,0,0,338.805,1
0,510.97,1709.672,832.664,832.664,0,0,0,97.55,23.739,307.088,30.739,355.071,176.645,83.981,0,65.439,22.738,0,333.594,0,184.572,0,0,0,451.701,1
174.847,622.755,0,584.61,584.61,0,0,161.434,48.348,30.219,312.578,36.077,2256.279,1036.546,370.276,183.889,152.036,32.694,0,79.268,0,124.337,0,0,0,694.254,1
2341.652,329.795,3516.351,1636.595,705.492,751.824,1361.158,326.253,608.032,53.172,677.426,97.221,2782.666,1280.189,258.623,84.94,39.222,16.075,0,314.456,0,0,0,477.214,1712.326,1658.537,3
3456.269,0,3284.231,238.969,238.969,0,0,276.242,386.335,0,0,0,607.338,157.489,129.726,0,0,0,0,87.894,0,0,0,0,0,719.533,1
0,0,2280.928,1004.119,692.081,312.038,0,261.437,97.165,58.034,594.717,0,952.898,1110.429,220.875,272.843,90.121,0,0,0,0,0,0,0,0,1371.213,1
0,2395.575,5149.819,1118.791,839.087,279.705,380.043,217.364,201.786,61.468,689.073,38.242,608.27,1593.909,291.603,131.088,502.984,152.747,0,874.961,0,0,0,0,0,1036.864,2
355.473,1214.969,1673.706,550.271,550.271,0,259.395,620.794,186.955,92.377,944.926,140.96,1296.855,1030.934,296.873,108.415,225.638,0,0,236.923,310.11,258.199,0,0,0,781.343,1
0,551.141,0,1679.664,473.291,1206.373,275.232,314.273,158.769,36.758,741.883,103.66,2185.341,542.307,230.386,15.238,608.727,26.515,0,428.28,858.63,805.855,0,0,0,614.966,3
5644.552,1252.604,0,1332.572,624.215,708.357,1167.181,273.343,29.728,51.131,652.451,0,432.186,1061.971,234.581,84.479,611.005,0,0,0,0,343.457,0,0,0,1002.966,3
3540.628,2366.686,0,237.676,237.676,0,0,122.473,78.995,63.331,806.608,93.38,4711.702,417.066,57.176,36.394,93.834,133.175,0,507.545,0,0,0,0,0,787.663,3
0,978.68,3282.5,218.593,218.593,0,0,330.772,0,0,0,0,535.614,391.065,159.791,20.919,0,49.961,0,95.561,0,0,0,0,0,545.054,1
896.202,1884.597,2171.924,793.362,793.362,0,0,179.659,216.821,34.837,563.529,70.363,202.289,1423.612,611.126,81.108,14.483,85.416,0,0,0,0,0,0,0,990.908,1
3573.637,273.448,1798.439,210.625,210.625,0,237.332,44.187,192.177,50.146,640.081,0,331.526,506.682,269.804,236.878,0,12.342,0,17.063,0,0,0,0,0,410.313,1
389.234,0,2383.494,433.729,433.729,0,0,0,340.194,75.914,774.969,64.614,3575.721,219.382,84.267,0,0,0,0,203.112,0,0,0,0,0,1096.103,1
0,0,4352.861,262.676,262.676,0,293.876,382.467,19.955,26.297,338.788,0,403.505,176.746,52.698,0,139.56,0,0,31.241,0,0,0,0,0,484.029,3
2286.571,1095.873,2127.389,1110.17,1110.17,0,0,250.521,69.004,35.338,363.363,98.44,905.204,491.71,194.902,0,36.147,47.91,0,47.945,0,0,0,0,0,4651.282,1
561.257,6038.609,2029.281,565.615,565.615,0,0,29.914,482.39,134.949,1824.466,0,1620.373,870.56,584.239,27.013,4.363,209.889,0,49.014,0,0,0,0,0,972.38,1
0,1843.355,5852.638,1705.139,852.725,852.414,0,201.435,397.065,336.734,3407.455,66.586,926.658,1935.087,542.313,178.089,0,84.514,0,318.373,0,0,0,0,0,1171.768,3
307.083,1225.115,6683.959,412.16,412.16,0,221.534,367.458,156.563,171.347,1733.051,0,278.864,435.924,83.936,58.348,0,0,0,508.206,0,0,0,0,0,317.736,3
0,0,0,268.058,268.058,0,0,43.831,66.886,0,0,0,465.877,549.213,209.049,51.627,0,0,0,0,0,0,0,0,0,761.519,1
6755.459,1457.584,0,1282.18,625.807,328.228,987.063,690.582,246.043,31.709,959.298,208.102,2818.088,1473.18,224.611,185.566,216.12,108.955,0,661.032,508.501,380.911,0,0,0,1613.686,1
0,2722.516,0,605.688,169.011,186.25,377.759,0,253.577,0,0,0,1071.021,709.52,538.146,67.108,83.231,0,0,218.121,0,0,0,0,0,8233.567,2
0,51.197,0,272.626,272.626,0,0,0,0,0,0,0,61.631,0,0,0,3.793,0,0,0,0,0,0,0,0,123.418,1
0,2131.902,1807.325,477.898,477.898,0,537.608,246.212,148.666,111.898,1136.977,66.374,1535.509,989.984,542.267,76.833,575.07,117.409,0,261.124,516.587,0,0,0,0,716.996,1
3689.013,339.662,3244.857,478.377,478.377,0,0,94.19,98.775,103.301,662.495,0,573.035,842.349,428.307,281.845,0,0,0,0,0,0,0,0,0,374.541,1
0,978.083,0,930.566,557.031,373.535,479.083,266.975,96.089,35.011,1479.32,90.786,1522.145,1403.189,221.529,307.352,407.135,51.773,0,490.813,1054.738,221.94,0,0,0,722.359,2
0,0,0,588.365,588.365,0,0,190.851,77.025,0,0,0,735.975,1091.039,312.405,129.471,116.14,0,0,0,0,67.676,0,0,0,878.475,2
2988.028,1180.898,0,713.375,648.168,65.207,0,0,69.303,63.767,650.946,37.505,2133.925,267.716,52.6,0,388.078,62.354,0,158.336,0,0,0,0,0,529.802,1
0,4938.329,0,218.984,218.984,0,1169.092,0,143.428,41.474,705.656,159.948,612.06,1251.801,289.595,78.883,336.234,249.305,0,463.226,0,0,0,0,0,5147.533,1
0,0,5104.195,931.439,931.439,0,843.99,314.069,108.309,49.119,792.357,65.85,1479.805,93.03,35.36,0,0,0,0,155.789,0,0,0,0,0,630.542,3
0,903.389,2052.101,233.015,233.015,0,0,207.524,50.404,30.778,348.641,0,823.193,799.61,495.21,89.632,210.408,38.241,0,549.454,0,1113.212,0,0,0,465.342,2
7478.152,1873.057,0,847.722,260.878,586.844,0,417.389,71.555,43.335,873.655,131.252,2850.295,1374.031,319.147,85.788,421.54,94.692,0,98.626,0,0,0,0,0,8289.856,1
819.282,426.565,2317.042,467.905,283.9,184.005,474.618,0,194.205,28.35,0,0,57.253,2134.824,796.64,108.435,0,0,0,16.718,0,0,0,0,0,322.68,1
415.543,481.879,0,1198.071,827.986,370.085,0,299.417,139.666,72.948,1681.745,0,457.949,823.12,294.975,44.967,297.18,0,0,0,460.357,0,0,0,0,893.688,2
1000.078,107.605,2480.83,235.879,235.879,0,437.858,136.256,29.585,0,0,0,630.431,1081.007,560.032,520.975,0,4.525,0,0,0,0,0,0,0,568.946,1
0,521.659,0,235.399,235.399,0,0,0,19.845,18.75,363.416,33.449,1556.762,342.573,162.681,0,217.209,24.181,0,0,0,0,0,0,0,1046.393,1
0,795.085,0,1310.017,732.683,577.334,445.197,0,51.888,34.867,0,135.45,2471.615,984.905,717.553,0,359.149,34.156,0,0,641.256,301.368,0,0,0,3390.738,1
2043.898,0,2794.04,488.968,488.968,0,0,397.667,96.122,0,0,0,301.724,659.516,214.331,134.643,18.163,0,0,0,0,0,0,0,0,350.903,1
600.038,1625.584,0,1049.234,1049.234,0,506.968,0,78.911,79.196,0,132.051,576.568,471.803,226.875,59.103,451.749,88.33,0,468.551,0,656.395,0,0,0,1145.674,1
0,1305.455,0,981.303,214.296,382.002,901.466,0,30.237,49.465,0,0,415.513,245.422,132.604,0,447.349,0,0,0,0,168.783,0,0,0,3905.711,3
0,1072.916,0,1020.745,837.582,183.163,0,109.203,73.369,9.281,183.804,39.884,544.854,2037.169,790.52,456.772,416.751,57.949,0,271.954,0,0,0,0,0,1759.122,3
0,0,2736.395,282.412,282.412,0,724.374,179.182,30.645,28.384,365.124,0,411.294,203.89,142.113,36.721,0,0,0,17.785,0,0,0,0,0,596.451,3
0,1395.295,0,583.667,583.667,0,0,258.785,237.097,150.779,1910.622,65.793,3206.694,918.341,224.868,110.315,167.46,72.092,0,571.765,0,0,0,0,0,978.065,1
1555.331,90.816,4749.998,190.702,190.702,0,0,176.641,68.767,0,0,97.397,937.096,517.355,110.183,53.041,0,0,0,17.859,0,0,0,0,0,470.534,1
6123.311,1446.081,3436.777,984.686,290.205,694.481,2019.686,303.523,125.253,50.511,516.452,0,1806.404,4087.585,900.455,904.971,79.879,0,0,500.866,0,0,0,0,0,16545.922,3
0,1088.62,0,825.289,825.289,0,0,328.247,107.106,14.258,187.286,40.439,431.801,15.871,15.897,0,334.247,54.612,0,929.068,0,0,0,0,0,1273.496,1
1552.893,177.698,2584.696,591.335,591.335,0,262.996,230.256,97.172,46.434,476.285,92.823,862.189,544.83,114.124,52.4,40.001,7.73,0,0,0,0,0,0,0,896.76,1
0,0,0,952.597,580.626,371.971,294.802,366.761,203.686,25.344,513.828,98.368,2376.398,1240.21,449.46,36.93,248.472,0,1393.496,783.58,0,0,1770.437,0,0,1946.47,1
0,11109.455,0,1982.606,857.437,562.203,872.718,0,69.74,38.684,0,126.317,1569.812,857.802,546.556,15.067,64.987,756.49,0,917.296,0,0,0,0,0,1106.72,1
18292.906,1936.038,1771.53,870.939,870.939,0,0,474.582,148.623,25.52,329.155,95.131,1558.263,1010.562,69.982,81.175,0,90.782,0,87.959,0,270.282,0,0,0,494.73,1
0,4495.052,0,284.412,284.412,0,0,274.218,125.75,42.952,549.445,142.719,571.431,1001.377,243.93,114.626,138.301,211.944,0,422.753,0,0,0,0,0,1802.786,1
0,743.636,0,441.059,441.059,0,1051.458,443.476,112.253,27.224,695.004,98.557,120.85,1076.952,204.18,101.499,626.167,0,0,548.798,0,0,0,0,0,1510.342,3
5186.523,1498.289,0,1061.88,882.496,179.384,462.896,406.116,101.214,42.658,1029.463,0,1539.533,2705.417,231.072,322.317,317.645,75.302,0,174.044,0,71.332,0,0,0,1736.09,1
0,2385.202,3498.446,718.399,718.399,0,0,50.948,150.232,16.481,173.427,0,285.737,1714.074,507.754,310.098,193.924,108.645,0,374.719,0,0,0,0,0,719.871,1
5358.96,6314.158,3550.666,5183.705,1461.245,909.411,323.357,1904.398,0,108.013,1094.505,100.023,1076.386,2246.879,897.023,62.063,67.806,335.335,0,995.561,0,0,2331.786,0,0,1225.452,1
0,979.331,0,822.724,822.724,0,0,0,0,0,0,0,400.293,2386.649,124.06,38.097,37.241,0,0,0,0,0,0,0,0,1180.763,1
0,370.094,866.269,891.049,528.102,362.948,0,0,668.451,73.379,0,0,701.936,2115.064,626.791,281.473,134.35,19.913,0,33.407,0,0,0,0,0,562.351,1
0,1305.288,3010.152,634.821,634.821,0,0,0,69.246,32.06,0,37.465,697.909,930.279,277.633,103.31,742.084,94.876,0,173.844,0,0,0,0,0,876.209,1
5993.317,502.358,7796.215,771.341,771.341,0,522.758,147.05,68.768,34.89,358.736,0,141.69,1658.976,561.891,144.309,101.202,23.27,0,0,0,0,0,0,0,517.395,1
0,247.618,0,410.029,410.029,0,0,0,91.436,13.936,146.247,59.873,344.87,111.135,15.938,0,52.554,0,0,0,0,0,0,0,0,593.316,3
0,2041.544,6025.815,1992.776,627.46,682.644,291.021,293.811,297.567,40.329,814.145,152.906,751.581,739.474,190.047,178.026,1055.18,123.78,0,735.907,861.419,0,0,0,0,1007.768,2
250.55,0,0,250.577,250.577,0,0,270.345,52.212,0,0,0,268.36,0,0,0,0,0,0,0,0,0,0,0,0,1861.021,1
0,889.235,3535,432.094,432.094,0,0,0,132.129,72.506,923.009,0,47.804,725.785,105.199,139.045,175.998,0,0,30.08,169.068,0,0,0,0,707.311,1
3307.536,2508.574,1554.21,902.327,698.662,203.664,0,91.491,8.246,29.618,0,0,1349.343,695.229,358.909,42.634,0,0,0,384.055,0,0,0,0,0,843.405,3
0,3436.446,0,818.028,590.557,227.471,0,868.237,257.34,13.465,176.877,159.662,1974.717,1931.653,113.272,241.785,836.665,243.183,0,212.117,370.909,200.121,1019.732,0,0,13531.311,1
0,0,0,1077.508,1077.508,0,0,0,229.416,41.29,0,0,406.729,695.262,322.038,208.65,1012.139,0,0,0,196.769,0,0,0,0,1283.519,1
0,3669.352,0,1290.76,772.278,518.482,380.017,0,91.933,87.042,886.363,0,1005.501,814.939,284.699,284.699,267.431,186.092,0,203.819,0,516.229,0,0,0,1529.522,3
19213.292,1193.654,3043.749,800.674,800.674,0,930.65,235.062,138.911,40.477,653.711,0,852.886,690.763,354.546,140.005,0,0,0,58.132,0,283.352,0,0,0,728.826,1
1076.858,204.064,1387.846,211.9,211.9,0,0,43.743,68.048,46.317,474.896,0,476.932,419.777,143.487,0,0,8.502,0,0,0,0,0,0,0,755.601,2
0,0,4445.153,722.04,722.04,0,0,0,98.914,47.259,0,0,457.691,291.124,136.037,103.601,95.993,0,0,308.027,0,0,0,0,0,589.801,2
0,609.648,0,300.169,300.169,0,0,0,0,0,0,0,1246.631,427.415,278.231,0,21.449,0,0,0,0,0,0,0,0,845.572,1
9390.476,3474.67,0,1713.096,855.334,857.762,0,0,301.215,206.166,0,302.689,6840.868,2015.001,315.016,226.59,814.741,166.539,0,186.825,0,0,1238.193,271.515,972.01,789.062,1
0,0,0,351.908,351.908,0,0,0,320.509,0,0,0,131.824,2942.133,305.111,348.949,25.981,0,0,0,430.394,0,0,0,0,870.252,1
0,7956.345,0,440.708,440.708,0,460.743,0,210.77,42.493,0,0,7480.211,2232.242,394.119,197.4,0,365.727,0,401.413,0,0,0,0,0,2141.251,1
0,4336.714,0,1482.466,442.098,1040.368,0,406.339,247.089,47.641,488.131,0,891.619,634.839,174.525,110.354,0,226.607,0,152.963,0,0,0,0,0,874.821,1
779.062,2108.45,1527.854,842.467,842.467,0,0,49.588,58.745,72.48,922.064,0,555.786,438.027,288.449,109.834,0,102.134,0,175.928,0,0,0,0,0,469.379,1
12921.033,5607.477,0,875.804,875.804,0,292.49,0,200.594,327.08,0,155.494,3756.064,1714.327,215.51,215.628,48.164,0,0,426.454,0,0,1250.909,0,0,1282.108,1
0,1051.564,0,819.995,592.171,227.825,1054.798,0,205.793,81.487,0,222.052,3709.523,0,0,0,717.56,65.331,0,556.134,1226.612,627.015,0,0,0,10533.065,2
0,1238.025,4597.711,2626.101,1063.377,780.97,318.52,0,119.905,81.935,833.798,0,3247.383,723.313,233.419,36.482,129.861,60.576,0,453.842,0,367.159,0,0,0,972.205,3
0,600.066,0,576.477,576.477,0,284.531,0,29.444,49.862,0,153.185,750.919,110.025,14.929,0,27.512,0,0,0,0,0,0,0,0,522.014,1
0,0,0,458.092,268.936,189.156,336.372,0,69.559,17.269,181.676,70.079,450.93,947.764,157.856,15.241,29.893,0,0,33.803,0,0,0,853.196,3138.036,999.985,3
0,668.157,0,478.539,478.539,0,0,0,60.575,0,0,0,202.784,892.589,212.034,76.154,0,0,0,22.569,0,0,0,0,0,948.932,1
15231.362,1440.696,3043.218,262.24,262.24,0,0,236.032,69.62,48.456,496.24,0,911.965,1035.388,406.294,236.235,251.397,0,0,51.694,0,0,0,0,0,533.532,3
0,3472.154,0,864.6,864.6,0,0,0,0,47.571,0,94.619,605.531,156.203,78.217,78.217,140.909,189.238,0,0,0,87.568,0,0,0,421.426,1
10738.146,3608.241,3077.712,1001.531,1001.531,0,0,437.112,100.185,65.996,673.034,125.736,776.198,822.192,52.949,77.328,230.871,171.17,0,484.052,0,0,0,0,0,2020.463,1
0,0,0,666.585,666.585,0,0,0,132.055,15.099,0,0,437.287,366.683,165.219,68.015,0,0,0,0,0,0,0,0,0,467.442,3
0,2591.97,0,342.237,342.237,0,0,0,152.862,0,0,92.271,2866.894,854.83,128.308,162.623,504.892,129.803,0,14.662,0,0,0,0,0,287.933,1
0,804.686,3090.891,1105.971,752.36,353.61,0,122.653,79.078,101.324,1286.099,66.119,1172.069,495.717,189.884,84.364,242.628,41.162,0,0,342.662,0,0,0,0,657.905,1
0,1322.547,1249.826,737.551,737.551,0,0,0,187,64.992,667.831,60.977,1249.244,499.029,127.886,108.849,17.718,73.974,0,23.013,0,0,889.422,0,0,547.607,1
0,4435.611,0,1386.005,483.794,902.211,0,401.633,105.607,89.362,1133.014,137.963,3597.865,81.742,53.056,0,548.206,234.634,0,0,0,0,0,0,0,5216.813,1
611.891,1586.356,1829.636,694.383,694.383,0,0,212.66,48.806,75.495,770.025,149.049,936.377,956.254,109.62,52.214,9.946,71.667,0,225.827,0,0,0,0,0,442.932,3
0,1310.372,0,267.5,267.5,0,0,0,37.585,36.511,620.784,64.844,212.122,641.601,187.126,51.908,135.056,82.026,0,24.885,0,0,0,0,0,695.356,1
0,9121.233,0,1980.033,758.099,610.549,0,298.843,280.888,40.994,0,155.192,2653.97,1953.972,236.906,188.038,180.78,574.102,0,990.339,0,0,1975.098,352.869,0,37427.511,3
501.787,1068.231,1806.521,745.434,745.434,0,535.516,306.742,204.922,15.366,162.256,0,405.816,1065.069,299.043,179.397,7.279,53.699,0,179.732,0,0,0,0,0,1018.482,1
9066.885,376.916,3249.327,715.378,715.378,0,417.412,151.031,95.144,63.301,646.334,94.877,424.36,1055.976,224.872,52.532,205.327,18.437,0,174.348,0,124.404,0,436.613,1558.45,484.724,1
2108.849,186.397,1763.3,484.369,484.369,0,288.991,115.626,38.023,47.01,481.825,37.359,204.112,156.582,36.363,0,39.899,9.295,0,30.654,667.513,0,0,0,0,712.975,2
